Id,mean_exam_points
17825,62.21241385855976
17826,87.9354487007486
17827,63.091170191681066
17828,70.20946091940661
17829,45.71205868847624
17830,83.91289946461195
17831,54.852932620012254
17832,62.21241385855976
17833,61.3258597329589
17834,74.12392657407054
17835,75.0660513057149
17836,62.21241385855976
17837,88.86735962318272
17838,66.62803392169351
17839,83.02392403178933
17840,69.68657004625354
17841,87.06414358049106
17842,60.45132330919888
17843,89.14232265154752
17844,49.64588051424401
17845,83.30776647080063
17846,60.45132330919888
17847,57.898036982563625
17848,67.60158373929505
17849,62.280192162844614
17850,54.190447612634905
17851,60.946905305562815
17852,52.59385235511242
17853,63.67879410020215
17854,79.40795818130275
17855,60.444445735252465
17856,57.28482387463143
17857,70.24529156753526
17858,61.25903848116068
17859,60.03084850940225
17860,69.68657004625354
17861,55.53330477983925
17862,54.11355648631875
17863,54.190447612634905
17864,52.59385235511242
17865,54.573782399135276
17866,60.403446643130366
17867,53.070974963101925
17868,53.50615612463715
17869,57.48144867424821
17870,52.59385235511242
17871,70.19801769676664
17872,64.21947633117337
17873,60.912194405817715
17874,52.59385235511242
17875,79.40795818130275
17876,57.10227587442958
17877,87.9354487007486
17878,68.59098234170801
17879,61.036836546705
17880,52.59385235511242
17881,54.60890598464633
17882,79.31344753033468
17883,40.12677112514515
17884,40.63145574499752
17885,70.20946091940661
17886,68.34841234477787
17887,62.93352553547078
17888,62.25711944116391
17889,84.27010745365834
17890,57.898036982563625
17891,88.86735962318272
17892,62.280192162844614
17893,59.50804718874212
17894,49.23212532252366
17895,87.9354487007486
17896,71.69294739108946
17897,59.56377170578874
17898,53.294595982110245
17899,60.3432647996834
17900,57.48144867424821
17901,54.84176407052158
17902,57.10227587442958
17903,83.02392403178933
17904,74.12392657407054
17905,43.01256901146057
17906,87.9354487007486
17907,54.60890598464633
17908,59.33700339498687
17909,70.24529156753526
17910,54.190447612634905
17911,59.47529701950246
17912,54.341874437277625
17913,63.46689939966873
17914,60.45132330919888
17915,59.18143514008749
17916,81.96402519462771
17917,75.0660513057149
17918,54.84615638607537
17919,57.61580057404387
17920,57.85984119941537
17921,75.0660513057149
17922,62.21241385855976
17923,57.61580057404387
17924,81.71521412499669
17925,44.55108176983378
17926,82.46231749275113
17927,75.30906123282125
17928,49.27939919329228
17929,58.62075538725997
17930,75.11332517648351
17931,64.07762905806081
17932,55.046897708187494
17933,68.5437084709394
17934,66.61872933263841
17935,85.69739785165791
17936,64.07762905806081
17937,58.30818682550717
17938,70.24529156753526
17939,58.50525960343622
17940,52.59385235511242
17941,84.2670535546704
17942,70.24529156753526
17943,55.83928301443479
17944,83.91289946461195
17945,84.59313091010485
17946,51.489552862109385
17947,60.42333555555651
17948,60.45132330919888
17949,58.70455215474091
17950,57.61580057404387
17951,87.9354487007486
17952,54.60890598464633
17953,60.29163233678364
17954,54.60890598464633
17955,86.99662052322104
17956,70.70816409679071
17957,66.62803392169351
17958,56.08991010407243
17959,52.81047195044453
17960,59.50804718874212
17961,84.85225458061419
17962,62.21241385855976
17963,58.62075538725997
17964,55.046897708187494
17965,60.45132330919888
17966,54.573782399135276
17967,53.364886843313876
17968,79.10762666384979
17969,55.73427811740268
17970,70.4983492142196
17971,40.12677112514515
17972,86.7111657172561
17973,82.37808987255771
17974,87.9354487007486
17975,62.93352553547078
17976,79.10762666384979
17977,88.87427034681332
17978,83.02392403178933
17979,83.44439843256092
17980,58.247994831769546
17981,59.50804718874212
17982,57.48144867424821
17983,83.44439843256092
17984,54.573782399135276
17985,50.454494845286035
17986,44.55108176983378
17987,53.81452811007154
17988,83.7270470675416
17989,51.51955333753006
17990,88.77132305639107
17991,71.54445484812804
17992,63.72606797097077
17993,80.30188542261617
17994,56.17150368827195
17995,55.46049493403771
17996,51.08186570598829
17997,68.82397958731254
17998,53.91546908922523
17999,51.51955333753006
18000,79.40795818130275
18001,59.50804718874212
18002,40.12677112514515
18003,63.46689939966873
18004,63.67879410020215
18005,63.091170191681066
18006,79.40795818130275
18007,52.749259761151144
18008,69.68657004625354
18009,70.24529156753526
18010,60.09089392628862
18011,88.86735962318272
18012,79.01311601288172
18013,62.29124561322347
18014,59.54904628086422
18015,61.26788266234772
18016,55.046897708187494
18017,60.09089392628862
18018,58.70455215474091
18019,51.50446323223682
18020,64.55741413472872
18021,70.70816409679071
18022,60.54099740712979
18023,84.59313091010485
18024,64.55741413472872
18025,40.63145574499752
18026,79.82096963792192
18027,54.84615638607537
18028,56.3543625889942
18029,45.71205868847624
18030,55.046897708187494
18031,53.070974963101925
18032,85.70258092047317
18033,50.52131609708425
18034,82.37808987255771
18035,59.76729709362873
18036,53.501871863375015
18037,60.946905305562815
18038,54.5630439652099
18039,60.946905305562815
18040,40.63145574499752
18041,49.27939919329228
18042,79.10762666384979
18043,53.501871863375015
18044,51.51955333753006
18045,75.11332517648351
18046,54.190447612634905
18047,86.45946181903915
18048,68.8354185643507
18049,62.21241385855976
18050,43.01256901146057
18051,70.20946091940661
18052,59.47529701950246
18053,53.294595982110245
18054,73.0670019572217
18055,83.5418998694555
18056,79.25648428013659
18057,53.501871863375015
18058,59.33700339498687
18059,66.3674771227981
18060,83.44439843256092
18061,53.81859752425297
18062,57.48144867424821
18063,70.20946091940661
18064,62.9807994062394
18065,62.280192162844614
18066,66.62803392169351
18067,55.32756158962503
18068,60.45132330919888
18069,62.641534702821964
18070,83.7270470675416
18071,83.24892037376694
18072,60.09089392628862
18073,74.77287481723197
18074,54.190447612634905
18075,70.20946091940661
18076,51.06119403201752
18077,70.20946091940661
18078,58.2274295467514
18079,61.37166026944098
18080,70.19801769676664
18081,58.2274295467514
18082,64.55741413472872
18083,55.36893742063831
18084,77.61736199754671
18085,45.71205868847624
18086,64.55741413472872
18087,83.02392403178933
18088,83.91289946461195
18089,59.56755667431868
18090,54.84176407052158
18091,83.5418998694555
18092,49.52886761398202
18093,45.41793616075012
18094,53.070974963101925
18095,51.51955333753006
18096,59.54904628086422
18097,59.43206848701587
18098,78.9658421421131
18099,57.24320244031575
18100,54.852932620012254
18101,78.9658421421131
18102,70.4983492142196
18103,53.070974963101925
18104,70.54562308498822
18105,58.30818682550717
18106,64.55741413472872
18107,77.74599349564852
18108,59.76729709362873
18109,56.08991010407243
18110,83.44439843256092
18111,59.33700339498687
18112,87.9354487007486
18113,83.5418998694555
18114,54.11355648631875
18115,79.10762666384979
18116,54.84176407052158
18117,53.91546908922523
18118,67.60158373929505
18119,83.02392403178933
18120,55.73427811740268
18121,55.32756158962503
18122,82.37808987255771
18123,62.21241385855976
18124,55.82287855670373
18125,62.21241385855976
18126,60.54099740712979
18127,53.501871863375015
18128,83.91289946461195
18129,60.912194405817715
18130,49.81844644780205
18131,40.63145574499752
18132,52.59385235511242
18133,53.753127103408495
18134,54.11355648631875
18135,53.070974963101925
18136,53.501871863375015
18137,51.27255527037917
18138,59.34395004772755
18139,70.19801769676664
18140,59.34395004772755
18141,58.14413403460581
18142,50.454494845286035
18143,60.946905305562815
18144,58.62075538725997
18145,83.7270470675416
18146,75.11332517648351
18147,60.09089392628862
18148,49.27939919329228
18149,60.45132330919888
18150,53.070974963101925
18151,59.56377170578874
18152,53.71447223916089
18153,54.84176407052158
18154,59.119687181524014
18155,78.9658421421131
18156,50.52131609708425
18157,54.190447612634905
18158,60.42333555555651
18159,66.62803392169351
18160,70.70816409679071
18161,62.641534702821964
18162,50.454494845286035
18163,43.01256901146057
18164,84.46235420290968
18165,54.84176407052158
18166,55.858920258289956
18167,75.30906123282125
18168,57.10227587442958
18169,87.9354487007486
18170,66.5822395036659
18171,83.30776647080063
18172,84.59313091010485
18173,84.27010745365834
18174,70.4983492142196
18175,54.664972118112
18176,55.046897708187494
18177,84.46235420290968
18178,51.489552862109385
18179,75.11332517648351
18180,83.44439843256092
18181,89.14232265154752
18182,53.81452811007154
18183,53.81452811007154
18184,59.135449055014
18185,62.21241385855976
18186,56.549896213439105
18187,84.2670535546704
18188,54.664972118112
18189,54.19722384657179
18190,54.341874437277625
18191,56.549896213439105
18192,84.59313091010485
18193,83.44439843256092
18194,59.18143514008749
18195,62.21241385855976
18196,64.35861036274804
18197,66.80220811189936
18198,53.501871863375015
18199,62.21241385855976
18200,70.19801769676664
18201,49.23212532252366
18202,40.12677112514515
18203,54.99902144114402
18204,54.60890598464633
18205,83.30776647080063
18206,54.852932620012254
18207,61.036836546705
18208,84.27010745365834
18209,61.42940635693114
18210,55.53330477983925
18211,62.688808573590585
18212,45.71205868847624
18213,69.68657004625354
18214,89.14232265154752
18215,54.84615638607537
18216,55.53330477983925
18217,59.76729709362873
18218,58.30818682550717
18219,54.852932620012254
18220,79.40795818130275
18221,70.19801769676664
18222,57.61580057404387
18223,75.0660513057149
18224,59.119687181524014
18225,56.17150368827195
18226,55.046897708187494
18227,54.11355648631875
18228,62.21241385855976
18229,54.11355648631875
18230,70.19801769676664
18231,55.046897708187494
18232,79.31344753033468
18233,56.3543625889942
18234,84.59313091010485
18235,58.2274295467514
18236,53.94286606978325
18237,50.1738778922463
18238,56.549896213439105
18239,70.19801769676664
18240,59.05127933653499
18241,52.868039994195136
18242,53.753127103408495
18243,53.81859752425297
18244,55.73427811740268
18245,45.41793616075012
18246,43.01256901146057
18247,68.10486898717512
18248,79.01311601288172
18249,59.76729709362873
18250,50.23628695880672
18251,66.62803392169351
18252,70.24529156753526
18253,49.23212532252366
18254,53.501871863375015
18255,84.59313091010485
18256,83.44439843256092
18257,84.2670535546704
18258,63.191679371776786
18259,59.33700339498687
18260,52.59385235511242
18261,70.19801769676664
18262,69.68657004625354
18263,66.62803392169351
18264,85.93911224172261
18265,59.69385764043559
18266,59.33700339498687
18267,56.17150368827195
18268,54.573782399135276
18269,53.070974963101925
18270,53.501871863375015
18271,59.119687181524014
18272,44.55108176983378
18273,84.00650306020921
18274,86.83229783452823
18275,52.86892958617447
18276,54.852932620012254
18277,62.93352553547078
18278,59.33700339498687
18279,68.5437084709394
18280,52.59385235511242
18281,65.20347143626442
18282,53.81452811007154
18283,48.22874453019357
18284,79.40795818130275
18285,63.398055700962416
18286,50.454494845286035
18287,67.98132846505435
18288,52.59385235511242
18289,64.07762905806081
18290,51.489552862109385
18291,54.84615638607537
18292,55.83928301443479
18293,84.59313091010485
18294,81.41488260754373
18295,40.63145574499752
18296,54.6909320975956
18297,61.036836546705
18298,57.10227587442958
18299,54.11355648631875
18300,58.85291703891101
18301,84.2670535546704
18302,54.84176407052158
18303,68.5437084709394
18304,50.52131609708425
18305,64.07762905806081
18306,53.5728572826093
18307,55.858920258289956
18308,66.45848880856228
18309,57.10227587442958
18310,59.05127933653499
18311,59.119687181524014
18312,57.96425829613036
18313,61.036836546705
18314,60.38870508827531
18315,84.59313091010485
18316,56.3543625889942
18317,60.403446643130366
18318,53.294595982110245
18319,58.247994831769546
18320,68.82397958731254
18321,50.454494845286035
18322,69.68657004625354
18323,78.9658421421131
18324,59.54904628086422
18325,54.11355648631875
18326,70.19801769676664
18327,49.64588051424401
18328,85.16023914747602
18329,53.070974963101925
18330,50.454494845286035
18331,66.35157126189688
18332,70.24529156753526
18333,54.11355648631875
18334,79.40795818130275
18335,86.99662052322104
18336,53.070974963101925
18337,62.21241385855976
18338,56.08991010407243
18339,57.10227587442958
18340,62.688808573590585
18341,53.501871863375015
18342,59.40686771071847
18343,53.91162324166451
18344,54.11355648631875
18345,61.749084181670106
18346,52.59385235511242
18347,59.50804718874212
18348,66.62803392169351
18349,69.68657004625354
18350,83.44439843256092
18351,64.07762905806081
18352,55.73427811740268
18353,63.091170191681066
18354,59.50804718874212
18355,54.852932620012254
18356,60.45132330919888
18357,60.823419124349535
18358,74.3145700040937
18359,50.52131609708425
18360,53.332294653826665
18361,40.63145574499752
18362,60.42333555555651
18363,70.54562308498822
18364,58.70455215474091
18365,66.62803392169351
18366,49.23212532252366
18367,70.20946091940661
18368,74.77287481723197
18369,59.05127933653499
18370,62.21241385855976
18371,57.61580057404387
18372,76.27165376269451
18373,56.15505590765126
18374,40.63145574499752
18375,88.86735962318272
18376,66.62803392169351
18377,68.82397958731254
18378,53.294595982110245
18379,40.12677112514515
18380,54.11355648631875
18381,70.4983492142196
18382,53.71447223916089
18383,40.63145574499752
18384,88.86735962318272
18385,53.776457233625244
18386,58.85291703891101
18387,54.19722384657179
18388,59.33700339498687
18389,64.55741413472872
18390,70.4983492142196
18391,60.45132330919888
18392,40.63145574499752
18393,54.60890598464633
18394,60.09089392628862
18395,84.59313091010485
18396,54.66603736780911
18397,53.294595982110245
18398,40.63145574499752
18399,83.44439843256092
18400,79.01311601288172
18401,69.68657004625354
18402,84.59313091010485
18403,83.44439843256092
18404,43.01256901146057
18405,53.070974963101925
18406,55.858920258289956
18407,45.71205868847624
18408,70.20946091940661
18409,59.50804718874212
18410,59.33700339498687
18411,70.54562308498822
18412,58.2274295467514
18413,44.55108176983378
18414,43.01256901146057
18415,53.91162324166451
18416,79.40795818130275
18417,62.21241385855976
18418,55.046897708187494
18419,54.11355648631875
18420,75.11332517648351
18421,57.898036982563625
18422,53.776457233625244
18423,51.58907158896565
18424,62.688808573590585
18425,79.40795818130275
18426,52.59385235511242
18427,55.73427811740268
18428,60.28894592392402
18429,55.53330477983925
18430,64.07762905806081
18431,53.070974963101925
18432,53.501871863375015
18433,75.0660513057149
18434,83.91289946461195
18435,83.7270470675416
18436,63.46689939966873
18437,59.119687181524014
18438,62.21241385855976
18439,79.10762666384979
18440,61.3258597329589
18441,84.7844715717975
18442,81.73792911291407
18443,59.50804718874212
18444,57.61580057404387
18445,83.44439843256092
18446,53.070974963101925
18447,53.91546908922523
18448,62.21241385855976
18449,54.11355648631875
18450,53.753127103408495
18451,66.41475099356673
18452,60.28664078222999
18453,62.21241385855976
18454,60.45132330919888
18455,87.9354487007486
18456,84.32785945310694
18457,70.19801769676664
18458,75.0660513057149
18459,55.858920258289956
18460,58.2274295467514
18461,55.73427811740268
18462,54.60890598464633
18463,75.52692240233374
18464,51.27255527037917
18465,64.07762905806081
18466,53.070974963101925
18467,58.70455215474091
18468,56.17150368827195
18469,54.573782399135276
18470,56.08991010407243
18471,78.9658421421131
18472,60.03084850940225
18473,59.135449055014
18474,58.70455215474091
18475,90.29883488837596
18476,43.01256901146057
18477,75.30906123282125
18478,68.06814122840473
18479,55.41949584191561
18480,59.119687181524014
18481,75.30906123282125
18482,54.84176407052158
18483,45.41800570399186
18484,79.01311601288172
18485,83.44439843256092
18486,67.60158373929505
18487,59.50804718874212
18488,62.21241385855976
18489,55.046897708187494
18490,62.21241385855976
18491,54.84615638607537
18492,54.11355648631875
18493,71.54445484812804
18494,53.294595982110245
18495,59.05127933653499
18496,53.070974963101925
18497,52.59385235511242
18498,59.142816007545534
18499,59.119687181524014
18500,44.55108176983378
18501,86.83229783452823
18502,58.2274295467514
18503,72.10936065136701
18504,60.42333555555651
18505,52.59385235511242
18506,49.27939919329228
18507,50.454494845286035
18508,59.05127933653499
18509,54.98567360565067
18510,59.34395004772755
18511,62.80473970602461
18512,70.4983492142196
18513,85.56627622623353
18514,53.81452811007154
18515,66.62803392169351
18516,53.71447223916089
18517,64.55741413472872
18518,53.753127103408495
18519,89.14232265154752
18520,40.12677112514515
18521,85.90952741446762
18522,49.27939919329228
18523,54.852932620012254
18524,80.34915929338479
18525,66.62803392169351
18526,83.50589954839228
18527,59.64337551733795
18528,70.4983492142196
18529,54.19722384657179
18530,61.036836546705
18531,70.19801769676664
18532,54.11355648631875
18533,82.40756086735196
18534,78.9658421421131
18535,62.93352553547078
18536,59.135449055014
18537,57.10227587442958
18538,87.02609151801529
18539,54.517478980394245
18540,50.5824440794774
18541,52.710962279550735
18542,79.26617365956606
18543,83.50589954839228
18544,49.23212532252366
18545,59.79561453575842
18546,51.51955333753006
18547,44.55108176983378
18548,50.454494845286035
18549,60.03084850940225
18550,50.52131609708425
18551,87.9354487007486
18552,68.34841234477787
18553,68.82397958731254
18554,67.98132846505435
18555,69.68657004625354
18556,57.898036982563625
18557,53.91546908922523
18558,83.02392403178933
18559,53.81859752425297
18560,59.50804718874212
18561,45.41793616075012
18562,79.9763232778957
18563,70.19801769676664
18564,83.91289946461195
18565,59.50804718874212
18566,55.046897708187494
18567,82.98582644934987
18568,53.71447223916089
18569,58.645919454046826
18570,83.5418998694555
18571,61.036836546705
18572,70.19801769676664
18573,62.688808573590585
18574,49.27939919329228
18575,66.35157126189688
18576,59.79561453575842
18577,84.21977968390178
18578,57.72919180492557
18579,53.753127103408495
18580,54.11355648631875
18581,59.528901810071076
18582,59.79561453575842
18583,51.51955333753006
18584,62.93352553547078
18585,61.557200127657865
18586,66.62803392169351
18587,59.119687181524014
18588,83.44439843256092
18589,79.31344753033468
18590,86.83229783452823
18591,79.92904940712708
18592,79.1963827891346
18593,89.14232265154752
18594,62.93352553547078
18595,75.11332517648351
18596,60.09089392628862
18597,70.4983492142196
18598,53.91546908922523
18599,53.294595982110245
18600,49.23212532252366
18601,52.59385235511242
18602,53.81452811007154
18603,73.62024785554942
18604,58.30818682550717
18605,58.2274295467514
18606,53.81452811007154
18607,54.60890598464633
18608,54.61769824734338
18609,52.59385235511242
18610,55.046897708187494
18611,54.11355648631875
18612,60.11110314803236
18613,57.10227587442958
18614,87.9354487007486
18615,56.59014120023672
18616,63.091170191681066
18617,84.37513332387556
18618,66.19004756731347
18619,59.43518515284816
18620,53.070974963101925
18621,79.01311601288172
18622,59.40686771071847
18623,54.11355648631875
18624,51.27255527037917
18625,43.01256901146057
18626,53.81452811007154
18627,53.81452811007154
18628,49.29695965212437
18629,45.71205868847624
18630,45.41793616075012
18631,62.21241385855976
18632,55.83928301443479
18633,87.60095790567415
18634,70.4983492142196
18635,70.20946091940661
18636,68.06814122840473
18637,59.34395004772755
18638,79.97729019836113
18639,56.08991010407243
18640,83.31744498855994
18641,81.96402519462771
18642,54.664972118112
18643,54.74153522252158
18644,54.11355648631875
18645,56.549896213439105
18646,55.41949584191561
18647,59.05127933653499
18648,82.2622652251779
18649,84.59313091010485
18650,70.54562308498822
18651,79.67695868090817
18652,83.7270470675416
18653,84.2670535546704
18654,75.30906123282125
18655,58.62075538725997
18656,62.21241385855976
18657,55.41949584191561
18658,55.41949584191561
18659,54.84615638607537
18660,50.454494845286035
18661,62.688808573590585
18662,82.3155285076747
18663,59.119687181524014
18664,64.07762905806081
18665,57.61580057404387
18666,59.34395004772755
18667,79.25648428013659
18668,59.50804718874212
18669,48.66955745400764
18670,64.55741413472872
18671,79.31344753033468
18672,59.50804718874212
18673,54.664972118112
18674,70.20946091940661
18675,51.50446323223682
18676,54.190447612634905
18677,84.25513162036006
18678,40.12677112514515
18679,40.63145574499752
18680,84.73689445676088
18681,53.501871863375015
18682,88.86735962318272
18683,51.58907158896565
18684,81.53007729898826
18685,70.4983492142196
18686,54.19722384657179
18687,58.62075538725997
18688,83.7270470675416
18689,53.91546908922523
18690,53.91546908922523
18691,75.11332517648351
18692,63.72606797097077
18693,83.02392403178933
18694,75.0660513057149
18695,61.990176253172294
18696,54.852932620012254
18697,54.11355648631875
18698,78.4357647746344
18699,75.0660513057149
18700,59.05127933653499
18701,82.2622652251779
18702,79.10762666384979
18703,54.84615638607537
18704,65.1561975654958
18705,68.34841234477787
18706,59.119687181524014
18707,43.01256901146057
18708,81.8991199721596
18709,54.517478980394245
18710,62.688808573590585
18711,60.946905305562815
18712,53.71447223916089
18713,51.51955333753006
18714,56.08991010407243
18715,65.1561975654958
18716,79.67695868090817
18717,53.776457233625244
18718,54.664972118112
18719,54.74153522252158
18720,49.27939919329228
18721,59.2829461344277
18722,81.01300196141123
18723,83.91289946461195
18724,75.34268744008422
18725,53.294595982110245
18726,59.50804718874212
18727,49.23212532252366
18728,54.573782399135276
18729,75.30906123282125
18730,53.91546908922523
18731,87.9354487007486
18732,50.23628695880672
18733,58.124616224278945
18734,53.070974963101925
18735,84.26349221950858
18736,53.776457233625244
18737,83.44439843256092
18738,58.2274295467514
18739,54.573782399135276
18740,62.93352553547078
18741,40.12677112514515
18742,75.0660513057149
18743,67.68737895047573
18744,55.53330477983925
18745,53.91546908922523
18746,45.41793616075012
18747,59.135449055014
18748,54.84615638607537
18749,84.59313091010485
18750,62.21241385855976
18751,65.54355493797956
18752,53.501871863375015
18753,62.21241385855976
18754,62.93352553547078
18755,70.24529156753526
18756,60.45132330919888
18757,54.99902144114402
18758,83.02392403178933
18759,59.54904628086422
18760,52.59385235511242
18761,53.070974963101925
18762,55.53330477983925
18763,57.5728172008712
18764,55.73427811740268
18765,60.946905305562815
18766,51.27255527037917
18767,53.91546908922523
18768,69.68657004625354
18769,79.31344753033468
18770,54.84615638607537
18771,60.444445735252465
18772,71.76017124375605
18773,54.664972118112
18774,49.566269910061514
18775,75.0660513057149
18776,75.0660513057149
18777,69.68657004625354
18778,79.10762666384979
18779,55.046897708187494
18780,53.91546908922523
18781,82.37808987255771
18782,57.24320244031575
18783,59.79561453575842
18784,64.07762905806081
18785,49.27939919329228
18786,79.10762666384979
18787,60.3432647996834
18788,57.23180190804655
18789,61.41658221345693
18790,44.55108176983378
18791,59.33700339498687
18792,59.48386129934788
18793,57.5728172008712
18794,59.119687181524014
18795,54.190447612634905
18796,70.54562308498822
18797,56.72769196423614
18798,87.9354487007486
18799,59.50804718874212
18800,52.59385235511242
18801,54.84615638607537
18802,51.58907158896565
18803,59.687556026242945
18804,65.1561975654958
18805,86.3737529572177
18806,75.30906123282125
18807,62.21241385855976
18808,75.34268744008422
18809,84.85225458061419
18810,55.53330477983925
18811,45.41793616075012
18812,56.69084737687321
18813,66.45848880856228
18814,75.11332517648351
18815,70.19801769676664
18816,63.46689939966873
18817,55.41949584191561
18818,83.91289946461195
18819,55.73427811740268
18820,67.05167744801842
18821,60.29163233678364
18822,53.501871863375015
18823,70.4983492142196
18824,59.135449055014
18825,87.9354487007486
18826,50.454494845286035
18827,84.32785945310694
18828,56.02464619407877
18829,68.11541509917335
18830,51.489552862109385
18831,54.852932620012254
18832,84.33050662287972
18833,75.30906123282125
18834,86.40981500331618
18835,51.51955333753006
18836,83.44439843256092
18837,54.664972118112
18838,58.2274295467514
18839,82.2622652251779
18840,54.664972118112
18841,54.11355648631875
18842,53.81859752425297
18843,59.50804718874212
18844,54.852932620012254
18845,83.91289946461195
18846,59.33700339498687
18847,53.81452811007154
18848,53.070974963101925
18849,59.119687181524014
18850,81.01300196141123
18851,45.41793616075012
18852,70.4983492142196
18853,64.07762905806081
18854,59.79561453575842
18855,79.10762666384979
18856,60.45132330919888
18857,79.40795818130275
18858,50.1738778922463
18859,70.4983492142196
18860,74.77287481723197
18861,53.501871863375015
18862,66.62803392169351
18863,53.91546908922523
18864,54.11355648631875
18865,63.67879410020215
18866,68.5437084709394
18867,68.34841234477787
18868,70.24529156753526
18869,50.1738778922463
18870,62.21241385855976
18871,70.4983492142196
18872,58.2274295467514
18873,80.64016594592215
18874,62.21241385855976
18875,63.091170191681066
18876,55.858920258289956
18877,63.091170191681066
18878,50.98710380845621
18879,70.4983492142196
18880,48.815437817393665
18881,79.40795818130275
18882,61.036836546705
18883,74.77287481723197
18884,86.40981500331618
18885,55.858920258289956
18886,81.41488260754373
18887,84.85225458061419
18888,60.09089392628862
18889,55.858920258289956
18890,54.11355648631875
18891,54.19722384657179
18892,40.63145574499752
18893,54.190447612634905
18894,55.44361687637756
18895,66.61872933263841
18896,58.2274295467514
18897,76.4828248383654
18898,53.501871863375015
18899,79.40795818130275
18900,53.070974963101925
18901,70.19801769676664
18902,83.73998326290983
18903,67.98132846505435
18904,55.32756158962503
18905,83.5418998694555
18906,49.54441950005664
18907,58.2274295467514
18908,85.16023914747602
18909,45.41793616075012
18910,62.93352553547078
18911,57.48144867424821
18912,59.33700339498687
18913,62.21241385855976
18914,53.91546908922523
18915,54.555527336891686
18916,83.44439843256092
18917,64.07762905806081
18918,55.53330477983925
18919,60.28664078222999
18920,84.27010745365834
18921,79.67695868090817
18922,58.85291703891101
18923,66.62803392169351
18924,61.3258597329589
18925,60.42333555555651
18926,40.63145574499752
18927,79.67984596906606
18928,53.773242507491034
18929,63.965037845336056
18930,60.946905305562815
18931,55.53330477983925
18932,59.528901810071076
18933,79.40795818130275
18934,58.70455215474091
18935,53.34759177158016
18936,54.60890598464633
18937,54.664972118112
18938,68.34841234477787
18939,60.403446643130366
18940,54.495772339766305
18941,54.573782399135276
18942,54.84176407052158
18943,62.66984811675959
18944,87.9354487007486
18945,59.64337551733795
18946,53.773242507491034
18947,59.47529701950246
18948,64.55741413472872
18949,55.73427811740268
18950,59.50804718874212
18951,79.1963827891346
18952,62.21241385855976
18953,85.89183837095399
18954,51.50446323223682
18955,60.45132330919888
18956,75.11332517648351
18957,58.2274295467514
18958,64.55741413472872
18959,62.56092740174266
18960,69.68657004625354
18961,45.41793616075012
18962,57.10227587442958
18963,72.65144995093127
18964,56.33017669959996
18965,61.26788266234772
18966,70.4983492142196
18967,61.749084181670106
18968,53.776457233625244
18969,62.93352553547078
18970,54.60890598464633
18971,58.2274295467514
18972,49.27939919329228
18973,60.09089392628862
18974,59.50804718874212
18975,60.09089392628862
18976,61.036836546705
18977,60.946905305562815
18978,54.664972118112
18979,54.11355648631875
18980,54.60890598464633
18981,74.77287481723197
18982,67.98132846505435
18983,52.59385235511242
18984,62.21241385855976
18985,59.50804718874212
18986,60.03084850940225
18987,69.68657004625354
18988,55.36893742063831
18989,69.18907171332407
18990,83.91289946461195
18991,56.20967605227259
18992,82.6177862199392
18993,52.868039994195136
18994,84.2670535546704
18995,75.30906123282125
18996,67.60158373929505
18997,60.403446643130366
18998,52.96307797716007
18999,79.10762666384979
19000,54.84615638607537
19001,80.30188542261617
19002,56.3543625889942
19003,53.501871863375015
19004,55.83928301443479
19005,83.44439843256092
19006,82.01201978300168
19007,54.61769824734338
19008,52.59385235511242
19009,49.27939919329228
19010,49.23212532252366
19011,54.60890598464633
19012,70.24529156753526
19013,62.21241385855976
19014,70.24529156753526
19015,74.1534562589287
19016,68.34841234477787
19017,62.21241385855976
19018,45.41793616075012
19019,54.11355648631875
19020,70.24529156753526
19021,52.59385235511242
19022,64.55741413472872
19023,75.30906123282125
19024,53.71447223916089
19025,49.27939919329228
19026,59.135449055014
19027,69.18907171332407
19028,89.14232265154752
19029,60.54099740712979
19030,54.573782399135276
19031,68.82397958731254
19032,55.858920258289956
19033,53.501871863375015
19034,79.83175781705813
19035,88.77132305639107
19036,69.68657004625354
19037,54.84615638607537
19038,64.07762905806081
19039,62.21241385855976
19040,70.4983492142196
19041,75.11332517648351
19042,84.32785945310694
19043,52.59385235511242
19044,66.62803392169351
19045,59.56755667431868
19046,81.41488260754373
19047,70.19801769676664
19048,68.34841234477787
19049,66.3674771227981
19050,59.47529701950246
19051,85.56627622623353
19052,48.66955745400764
19053,70.70816409679071
19054,59.54904628086422
19055,58.70455215474091
19056,55.046897708187494
19057,66.08673872355837
19058,62.641534702821964
19059,62.21241385855976
19060,54.573782399135276
19061,75.11332517648351
19062,63.67879410020215
19063,54.852932620012254
19064,49.52886761398202
19065,74.12392657407054
19066,53.753127103408495
19067,84.59313091010485
19068,51.51955333753006
19069,54.852932620012254
19070,64.55741413472872
19071,60.42333555555651
19072,75.0660513057149
19073,83.50589954839228
19074,54.60890598464633
19075,49.23212532252366
19076,60.823419124349535
19077,55.53330477983925
19078,56.3543625889942
19079,70.24529156753526
19080,54.573782399135276
19081,50.454494845286035
19082,53.776457233625244
19083,55.73427811740268
19084,53.91546908922523
19085,54.852932620012254
19086,54.19722384657179
19087,78.9658421421131
19088,68.59098234170801
19089,56.549896213439105
19090,60.403446643130366
19091,68.06814122840473
19092,63.891681006961235
19093,56.72769196423614
19094,61.036836546705
19095,60.946905305562815
19096,58.2274295467514
19097,53.91546908922523
19098,53.070974963101925
